id,name,q
cal000022,"El socorro general",Q69034179
cal000023,"El veneno y la triaca",
cal000024,"La aurora en Copacabana",Q5965749
cal000025,"La dama duende",Q4154359
cal000026,"La devoción de la Cruz",Q10861205
cal000027,"La devoción de la misa",
cal000028,"La fiera, el rayo y la piedra",Q5966696
cal000029,"La hidalga del valle",Q69034004
cal000030,"La humildad coronada",
cal000031,"La inmunidad del sagrado",
cal000032,"La nave del mercader",Q69033759
cal000033,"La piel de Gedeón",
cal000034,"La primer flor del Carmelo",
cal000035,"La protestación de la fe",Q69033505
cal000036,"La segunda esposa",
cal000037,"La vida es sueño",Q138174
cal000039,"Las Órdenes Militares",Q68907441
cal000040,"Las visiones de la muerte",Q69032190
cal000041,"Loa a El año santo de Roma",
cal000042,"Loa a El divino Orfeo",
cal000043,"Loa a «Fieras afemina amor»",
cal000044,"Loa en metáfora de la piadosa Hermandad del Refugio discurriendo por calles y templos de Madrid",
cal000045,"Loa para el auto sacramental intitulado El gran teatro del mundo",
cal000046,"Loa para el auto sacramental intitulado «La humildad coronada de las plantas»",
cal000047,"Loa para el auto sacramental intitulado «Psiquis y Cupido»",
cal000048,"Los encantos de la culpa",Q30899717
cal000049,"No hay instante sin milagro",Q68905409
cal000050,"Primero y segundo Isaac",
cal000051,"Psiquis y Cupido, que escribió para esta villa de Madrid",Q68906979
cal000052,"¿Quién hallará mujer fuerte?",Q69031014
cal000053,"Sueños hay que verdad son",Q69031569
cal000054,"Triunfar muriendo",Q69031968
cal000055,"A secreto agravio, secreta venganza",Q5654467
cal000056,"Agradecer y no amar",
cal000057,"Amado y aborrecido",
cal000058,"Amar después de la muerte o el tuzaní de la Alpujarra",
cal000059,"Amigo, amante y leal",
cal000060,"Antes que todo es mi dama",
cal000061,"Apolo y Climene",
cal000062,"Argenis y Poliarco",
cal000063,"Auristela y Lisidante",
cal000064,"Basta callar",
cal000065,"Bien vengas mal, si vienes solo",
cal000066,"Cada uno para sí",
cal000067,"Céfalo y Pocris",
cal000068,"Celos aun del aire matan",
cal000069,"Con quien vengo vengo",
cal000070,"¿Cuál es mayor perfección, hermosura o discreción?",
cal000071,"Dar tiempo al tiempo",
cal000072,"Darlo todo, y no dar nada",
cal000073,"De una causa, dos efectos",
cal000074,"Dicha y desdicha del nombre",
cal000075,"Duelos de amor y lealtad",
cal000076,"Eco y Narciso",
cal000077,"El acaso y el error",
cal000078,"El agua mansa",
cal000079,"El alcaide de sí mismo",
cal000080,"El alcalde de Zalamea",Q686158
cal000081,"El astrólogo fingido",
cal000082,"El castillo de Lindabridis",
cal000083,"El conde Lucanor",
cal000084,"El encanto sin encanto",
cal000085,"El escondido y la tapada",
cal000086,"El golfo de las sirenas",
cal000087,"El gran príncipe de Fez",
cal000088,"El hombre pobre todo es trazas",
cal000089,"El José de las mujeres",Q5399636
cal000090,"El laurel de Apolo",
cal000091,"El maestro de danzar",
cal000092,"El mágico prodigioso",Q5825879
cal000093,"El mayor encanto, amor",
cal000094,"El mayor monstruo del mundo",
cal000095,"El mayor monstruo los celos",
cal000096,"El pintor de su deshonra",
cal000097,"El postrer duelo de España",
cal000098,"El príncipe constante",Q4442767
cal000099,"El purgatorio de san Patricio",
cal000100,"El secreto a voces",
cal000101,"El segundo Scipión",
cal000102,"El sitio de Bredá",
cal000103,"En la vida todo es verdad y todo mentira",
cal000104,"Fieras afemina amor",
cal000105,"Fineza contra fineza",
cal000106,"Fortunas de Andrómeda y Perseo",
cal000107,"Fuego de dios en el querer bien",
cal000108,"Gustos y disgustos son no más que imaginación",
cal000109,"Hado y divisa de Leonido y Marfisa",
cal000110,"Judas Macabeo",
cal000111,"La banda y la flor",
cal000112,"La cisma de Ingalaterra",
cal000113,"La desdicha de la voz",
cal000114,"La estatua de Prometeo",
cal000115,"La exaltación de la cruz",
cal000116,"La gran Cenobia",
cal000117,"La hija del aire",
cal000118,"La hija del aire",
cal000119,"La niña de Gómez Arias",
cal000120,"La puente de Mantible",Q5967930
cal000121,"La púrpura de la rosa",
cal000122,"La señora y la criada",
cal000123,"La sibila del Oriente y gran reina de Sabá",
cal000124,"Lances de amor y fortuna",
cal000125,"Las armas de la hermosura",
cal000126,"Las cadenas del demonio",
cal000127,"Las manos blancas no ofenden",
cal000128,"Las tres justicias en una",
cal000129,"Los cabellos de Absalón",Q16493952
cal000130,"Los dos amantes del cielo",
cal000131,"Los empeños de un acaso",
cal000132,"Los hijos de la fortuna, Teágenes y Cariclea",
cal000133,"Los tres afectos de amor, piedad, desmayo y valor",
cal000134,"Los tres mayores prodigios",
cal000135,"Luis Pérez el Gallego",
cal000136,"Mañana será otro día",
cal000137,"Mañanas de abril y mayo",
cal000138,"Mejor está que estaba",
cal000139,"Mujer, llora y vencerás",
cal000140,"Nadie fíe su secreto",
cal000141,"Ni Amor se libra de amor",
cal000142,"No hay burlas con el amor",Q6043775
cal000143,"No hay cosa como callar",
cal000144,"No siempre lo peor es cierto",
cal000145,"Origen, pérdida y restauración de la Virgen del Sagrario",
cal000146,"Para vencer a amor, querer vencerle",
cal000147,"Peor está que estaba",
cal000148,"Primero soy yo",
cal000149,"Saber del mal y el bien",
cal000150,"También hay duelo en las damas",
cal000151,"Un castigo en tres venganzas",
cal000152,"La divina Filotea",
cal000153,"El año santo en Madrid",
cal000154,"El árbol de mejor fruto",
cal000155,"El arca de Dios cautiva",
cal000156,"El convite general",
cal000157,"El cubo de la Almudena",
cal000158,"El día mayor de los días",
cal000159,"El divino cazador",
cal000160,"El divino Jasón",
cal000161,"El divino Orfeo",
cal000162,"El gran duque de Gandía",
cal000163,"El gran mercado del mundo",Q5492719
cal000164,"El laberinto del mundo",
cal000165,"El lirio y el azucena",
cal000166,"El Maestrazgo del Tusón",
cal000167,"El nuevo palacio del Retiro",
cal000168,"El orden de Melquisedec",
cal000169,"El pastor Fido",
cal000170,"El pleito matrimonial",
cal000171,"Loa sacramental de El primer refugio del hombre o la probática piscina",
cal000172,"El primer refugio del hombre y probática piscina",
cal000173,"El sacro Pernaso",
cal000174,"El santo rey don Fernando (segunda parte)",
cal000175,"El segundo blasón del Austria",
cal000176,"El tesoro escondido",
cal000177,"El valle de la Zarzuela",
cal000178,"El verdadero Dios Pan",
cal000179,"El viático cordero",
cal000180,"La cena del rey Baltasar",Q16493626
cal000181,"La cura y la enfermedad",
cal000182,"La iglesia sitiada",
cal000183,"La lepra de Constantino",
cal000184,"La redención de cautivos",
cal000185,"La semilla y la cizaña",
cal000186,"La serpiente de metal",
cal000187,"La siembra del Señor (Los obreros del señor)",
cal000188,"La torre de Babilonia",
cal000189,"La universal redención",
cal000190,"La vacante general",
cal000191,"La vida es sueño, primera versión",
cal000192,"La vida es sueño, segunda versión",
cal000193,"La viña del Señor",
cal000194,"Las espigas de Ruth",
cal000195,"Llamados y escogidos.",
cal000196,"Lo que va del hombre a Dios",
cal000197,"Los alimentos del hombre",
cal000198,"Los misterios de la misa",
cal000199,"Mística y real Babilonia",
cal000200,"No hay más Fortuna que Dios",
cal000201,"Psiquis y Cupido (Toledo)",
cal000202,"Tu prójimo como a ti (primera versión)",
cal000203,"Cómo se comunican dos estrellas contrarias",
cal000204,"El jardín de Falerina",
cal000205,"El pintor de su deshonra",
cal000206,"El primer blasón del Austria",
cal000207,"La selva confusa",
cze000001,"LOUPEŽNÍK",
cze000002,"RUR",
cze000003,"VĚC MAKROPULOS",
cze000004,"BÍLÁ NEMOC",
cze000005,"MATKA",
cze000006,"LÁSKY HRA OSUDNÁ",
cze000007,"ZE ŽIVOTA HMYZU",
cze000008,"ZE ŽIVOTA HMYZU",
cze000009,"ADAM STVOŘITEL",
cze000010,"ZEMĚ MNOHA JMEN",
cze000011,"GASSIROVA LOUTNA",
dutch000001,"Gysbreght van Aemstel",Q2683725
ep000001,"Appius and Virginia",
ep000002,"Amends for Ladies",
ep000003,"A Woman Is a Weathercock",Q17152949
ep000004,"Fuimus Troes",Q16931157
ep000005,"The Bloody Brother (Rollo, Duke of Normandy)",
ep000006,"The Elder Brother",Q7731687
ep000007,"The Faithful Shepherdess",Q16385674
ep000008,"The Night Walker, or The Little Thief",
ep000009,"Rule a Wife and Have a Wife",Q7378936
ep000010,"Thierry and Theodoret",Q7784078
ep000011,"The Two Noble Kinsmen",Q53590
ep000012,"Sicelides",
ep000013,"The Broken Heart",Q7720251
ep000014,"Perkin Warbeck",Q7169013
ep000015,"The Fancies Chaste and Noble",Q7733368
ep000016,"The Lady's Trial",Q7745108
ep000017,"The Lover's Melancholy",Q7749034
ep000018,"Love's Sacrifice",Q6690010
ep000019,"'Tis Pity She's a Whore",Q602623
ep000020,"Imperiale",
ep000021,"Like Will to Like",
ep000022,"Wine, Beer, and Ale Together by the Ears",
ep000023,"Cornelia",
ep000024,"Antonius",
ep000025,"The Entertainment at Norwich",
ep000026,"The Most Virtuous and Godly Susanna",
ep000027,"Supposes",
ep000028,"Jocasta",Q111029659
ep000029,"The Glass of Government",
ep000030,"Argalus and Parthenia",
ep000031,"The Hollander",
ep000032,"The Ladies' Privilege",
ep000033,"Albertus Wallenstein",
ep000034,"Wit in a Constable",
ep000035,"Orestes",
ep000036,"Lodovick Sforza",
ep000037,"Sir Giles Goosecap",Q7526980
ep000038,"The Strange Discovery",
ep000039,"George a Green, the Pinner of Wakefield",
ep000040,"Alphonsus, King of Aragon",Q12898675
ep000041,"Orlando Furioso",Q81313535
ep000042,"Friar Bacon and Friar Bongay",
ep000043,"The Scottish History of James the Fourth",
ep000044,"Alaham",
ep000045,"Mustapha",
ep000046,"Christ's Passion",
ep000047,"Il Pastor Fido, or The Faithful Shepherd",
ep000048,"The Queen of Aragon",
ep000049,"Sicily and Naples",
ep000050,"Arches of Triumph",
ep000051,"Englishmen for My Money",Q5378708
ep000052,"Apollo Shroving",
ep000053,"London's Love to Prince Henry",Q85781951
ep000054,"The Brazen Age",
ep000055,"A Challenge for Beauty",
ep000056,"The English Traveller",
ep000057,"The Fair Maid of the Exchange",Q7733097
ep000058,"1 The Fair Maid of the West",
ep000059,"2 The Fair Maid of the West",
ep000060,"The Four Prentices of London",Q7735031
ep000061,"The Golden Age, or The Lives of Jupiter and Saturn",
ep000062,"1 If You Know Not Me You Know Nobody",Q5990937
ep000063,"2 If You Know Not Me You Know Nobody",
ep000064,"1 The Iron Age",
ep000065,"2 The Iron Age",
ep000066,"1 Edward the Fourth",
ep000067,"Londini Artium et Scientiarum Scaturigo, or London's Fountain of Arts and Sciences",
ep000068,"Londini Emporia, or London's Mercatura",
ep000069,"Londini Speculum, or London's Mirror",
ep000070,"Londini Status Pacatus, or London's Peaceable Estate",
ep000071,"London's Ius Honorarium",
ep000072,"Love's Mistress, or The Queen's Masque",
ep000073,"A Maidenhead Well Lost",Q4658031
ep000074,"Porta Pietatis, or The Port or Harbor of Piety",
ep000075,"The Rape of Lucrece",
ep000076,"The Royal King and the Loyal Subject",
ep000077,"The Wise Woman of Hogsdon",
ep000078,"A Woman Killed with Kindness",Q3549497
ep000079,"The Late Lancashire Witches",Q7746289
ep000080,"Histriomastix, or The Player Whipped",
ep000081,"Band, Cuff, and Ruff, or Exchange Ware at the Second Hand",
ep000082,"Technogamia, or The Marriages of the Arts",
ep000083,"The Misfortunes of Arthur",Q7751711
ep000084,"Jacob and Esau",
ep000085,"The Troublesome Reign of King John",Q7770500
ep000086,"The Devil's Charter",Q7729899
ep000087,"Britannia Triumphans",
ep000088,"The Temple of Love",
ep000089,"Adrasta",
ep000090,"The Works",
ep000091,"Every Man in His Humour",Q5417547
ep000092,"Every Man out of his Humor",
ep000093,"Cynthia's Revels",Q5200006
ep000094,"Poetaster",Q16354838
ep000095,"Sejanus His Fall",Q11036237
ep000096,"Volpone",Q1189332
ep000097,"Epicoene or The Silent Woman",Q549927
ep000098,"The Alchemist",Q647411
ep000099,"Catiline His Conspiracy",Q5053538
ep000100,"The Entertainment of the Queen and Prince at Althorp (The Satyr)",
ep000101,"Bartholomew Fair",Q1243205
ep000102,"The Staple of News",Q668812
ep000103,"King James his Royal and Magnificent Entertainment through his Honorable City of London",
ep000104,"The Case Is Altered",Q7721496
ep000105,"The Characters of Two Royal Masques",
ep000106,"Chloridia",Q5102941
ep000107,"Epicoene or The Silent Woman",Q549927
ep000108,"Every Man Out of His Humour",Q690716
ep000109,"The Fortunate Isles and Their Union",Q7734890
ep000110,"Hymenaei",Q5956420
ep000111,"Love's Triumph Through Callipolis",Q6690021
ep000112,"Neptune's Triumph for the Return of Albion",Q6995612
ep000113,"The New Inn, or The Light Heart",
ep000114,"The Conspiracy",
ep000115,"The Seven Champions of Christendom",
ep000116,"Ram Alley",
ep000117,"A Knack to Know a Knave",Q49000520
ep000118,"Rhodon and Iris",
ep000119,"1 Jeronimo, with the Wars of Portugal",
ep000120,"The Spanish Tragedy",Q1115255
ep000121,"Corona Minervae",
ep000122,"The True Chronicle of King Leir",
ep000123,"The Valiant Welshman",
ep000124,"The Masque of the Inner Temple and Gray's Inn",Q7750543
ep000125,"Cupid's Revenge",Q5194491
ep000126,"The Wounds of Civil War, or Marius and Scilla",
ep000127,"A King and No King",Q4657580
ep000128,"The Knight of the Burning Pestle",Q7744852
ep000129,"A Larum for London, or The Siege of Antwerp",
ep000130,"The Maid's Tragedy",Q7749612
ep000131,"Philaster",Q7182950
ep000132,"The Scornful Lady",Q7762614
ep000133,"The Phoenix in Her Flames",
ep000134,"Luminalia, or The Festival of Light",
ep000135,"The Woman Hater",Q7775476
ep000136,"All for Money",
ep000137,"Campaspe",Q5027948
ep000138,"Endymion",Q5376698
ep000139,"Gallathea",Q5518881
ep000140,"Love's Metamorphosis",Q6690002
ep000141,"Midas",Q6841103
ep000142,"Mother Bombie",Q6917306
ep000143,"Sappho and Phao",
ep000144,"The Woman in the Moon",Q7775551
ep000145,"The Maid's Metamorphosis",Q7749611
ep000146,"Herod and Antipater",
ep000147,"The Jew of Malta",Q649741
ep000148,"The Massacre at Paris",Q1239178
ep000149,"1 Tamburlaine",
ep000150,"Dr. Faustus",Q50919
ep000151,"Edward the Second",Q195219
ep000152,"Dido, Queen of Carthage",Q857989
ep000153,"A Fine Companion",Q4656756
ep000154,"Holland's Leaguer",Q5880780
ep000155,"Antonio and Mellida",Q4777044
ep000156,"Antonio's Revenge",Q4776377
ep000157,"The Dutch Courtesan",Q7731262
ep000158,"The Insatiate Countess",Q7742135
ep000159,"The Malcontent",Q16386859
ep000160,"Parasitaster, or The Fawn",Q7135928
ep000161,"What You Will",Q7991502
ep000162,"The Wonder of Women, or Sophonisba",
ep000163,"The Turk",Q105925591
ep000164,"The Bondman",Q7719099
ep000165,"The Duke of Milan",Q7731187
ep000166,"The Emperor of the East",Q7731936
ep000167,"The Great Duke of Florence",Q7737728
ep000168,"The Maid of Honour",Q7749625
ep000169,"A New Way to Pay Old Debts",Q4658548
ep000170,"The Picture",Q7757053
ep000171,"The Renegado, or The Gentleman of Venice",
ep000172,"The Roman Actor",Q7761392
ep000173,"The Unnatural Combat",Q7771672
ep000174,"The Virgin Martyr",Q7772788
ep000175,"The Fatal Dowry",Q7733516
ep000176,"The Heir",
ep000177,"Antigone, the Theban Princess",
ep000178,"Cleopatra, Queen of Egypt",
ep000179,"Julia Agrippina, Empress of Rome",
ep000180,"The City Match",
ep000181,"Blurt, Master Constable",Q4930804
ep000182,"A Chaste Maid in Cheapside",Q4655831
ep000183,"Civitatis Amor",
ep000184,"The Family of Love",Q7733347
ep000185,"A Game at Chess",Q4656918
ep000186,"Honorable Entertainments",
ep000187,"The Inner-Temple Masque, or The Masque of Heroes",
ep000188,"A Mad World, My Masters",Q4658017
ep000189,"Michaelmas Term",Q6835654
ep000190,"The Phoenix",Q7756959
ep000191,"The Sun in Aries",
ep000192,"A Trick to Catch the Old One",Q4660336
ep000193,"The Triumphs of Health and Prosperity",
ep000194,"The Triumphs of Honor and Industry",
ep000195,"The Triumphs of Honor and Virtue",
ep000196,"The Triumphs of Integrity",
ep000197,"The Triumphs of Love and Antiquity",
ep000198,"The Triumphs of Truth; The Entertainment on Michaelmas Day 1613",
ep000199,"The Roaring Girl, or Moll Cutpurse",
ep000200,"The World Tossed at Tennis",Q7776068
ep000201,"A Fair Quarrel",Q4656633
ep000202,"Comus",Q5157862
ep000203,"Hans Beer-Pot",
ep000204,"Chryso-Thriambos",
ep000205,"The Death of Robert, Earl of Huntingdon",
ep000206,"Himatia-Poleos",
ep000207,"Metropolis Coronata",
ep000208,"Siderothriambos, or Steel and Iron Triumphing",
ep000209,"The Triumphs of Reunited Britannia",
ep000210,"The Bride",
ep000211,"Covent Garden",Q4380891
ep000212,"Hannibal and Scipio",Q5649187
ep000213,"Microcosmus",
ep000214,"Tottenham Court",
ep000215,"The Unfortunate Mother",Q20745553
ep000216,"Summer's Last Will and Testament",Q7637228
ep000217,"Nero",
ep000218,"Nobody and Somebody",
ep000219,"Gorboduc",Q1038249
ep000220,"1 Sir John Oldcastle",Q2412524
ep000221,"The Lost Lady",
ep000222,"Fedele and Fortunia",
ep000223,"The Arraignment of Paris",
ep000224,"The Battle of Alcazar",Q7715848
ep000225,"Descensus Astraeae",
ep000226,"Edward the First",Q5433445
ep000227,"The Love of David and Fair Bathsheba",
ep000228,"The Old Wives Tale",Q7754938
ep000229,"Horestes",Q16386094
ep000230,"The Two Angry Women of Abingdon",
ep000231,"Aristippus or The Jovial Philosopher",
ep000232,"The Jealous Lovers",
ep000233,"The Rebellion",
ep000234,"The True Tragedy of Richard the Third",
ep000235,"The Noble Spanish Soldier",Q7754258
ep000236,"When You See Me You Know Me",Q7992894
ep000237,"A Match at Midnight",Q4658146
ep000238,"A Shoemaker a Gentleman",Q4659452
ep000239,"A New Wonder, A Woman Never Vexed",Q4658551
ep000240,"All's Lost by Lust",Q4727749
ep000241,"The Shepherds' Holiday",
ep000242,"Locrine",Q6131445
ep000243,"The Puritan, or The Widow of Watling Street",Q6131536
ep000244,"Thomas Lord Cromwell",Q4383488
ep000245,"The Vow Breaker, or The Fair Maid of Clifton",
ep000246,"Preface to Seneca's Ten Tragedies",
ep000247,"Hercules Furens",Q3785162
ep000248,"Thyestes",Q3990982
ep000249,"Thebais",Q15427808
ep000250,"Hippolytus",Q777435
ep000251,"Oedipus",Q972143
ep000252,"Troas",Q3999195
ep000253,"Medea",Q3332727
ep000254,"Agamemnon",Q15059087
ep000255,"Octavia",Q646990
ep000256,"Hercules Oetaeus",Q3785160
ep000257,"The London Prodigal",Q5919818
ep000258,"Pericles",Q584729
ep000259,"A Yorkshire Tragedy",Q4383498
ep000260,"Cupid's Whirligig",Q5194492
ep000261,"The Fleer",
ep000262,"The Martyred Soldier",
ep000263,"The Bird in a Cage",Q7718068
ep000264,"Changes, or Love in a Maze",
ep000265,"The Constant Maid",Q7727420
ep000266,"The Contention for Honor and Riches",Q4656090
ep000267,"The Duke's Mistress",Q7731164
ep000268,"The Example",Q7732739
ep000269,"The Gamester",Q7735747
ep000270,"Hyde Park",
ep000271,"The Humorous Courtier",Q7740925
ep000272,"The Lady of Pleasure",Q7745187
ep000273,"Love's Cruelty",Q16931390
ep000274,"The Maid's Revenge",Q16932010
ep000275,"The Opportunity",Q7755219
ep000276,"The Arcadia",Q7714150
ep000277,"The Royal Master",Q7761707
ep000278,"1 Saint Patrick for Ireland",
ep000279,"The School of Compliment",
ep000280,"The Traitor",Q7769917
ep000281,"The Wedding",Q7774037
ep000282,"The Witty Fair One",Q7775343
ep000283,"The Young Admiral",Q7776732
ep000284,"The Hector of Germany, or The Palsgrave, Prime Elector",
ep000285,"Soliman and Perseda",
ep000286,"Cynthia's Revenge",
ep000287,"Gammer Gurton's Needle",
ep000288,"Jack Straw",
ep000289,"Aglaura",Q4692868
ep000290,"The Hog Hath Lost His Pearl",
ep000291,"The Taming of a Shrew",
ep000292,"Andria",Q1233645
ep000293,"The Two First Comedies (Andria, The Eunuch)",
ep000294,"Albumazar",Q4712788
ep000295,"The Atheist's Tragedy, or The Honest Man's Revenge",
ep000296,"The Revenger's Tragedy",Q7760512
ep000297,"Albion's Triumph",
ep000298,"Tempe Restored",Q7698266
ep000299,"Ralph Roister Doister",Q7288034
ep000300,"The Valiant Scot",
ep000301,"The Tide Tarrieth No Man",
ep000302,"The Devil's Law Case",Q7729928
ep000303,"Monuments of Honor",
ep000304,"The Duchess of Malfi",Q3408612
ep000305,"The White Devil",Q1117565
ep000306,"The Miseries of Enforced Marriage",Q7751706
ep000307,"Tancred and Gismund",
ep000308,"The Cobbler's Prophecy",
ep000309,"The Pedlar's Prophecy",
ep000310,"The Three Lords and Three Ladies of London",
ep000311,"The Three Ladies of London",Q7769016
ep000312,"Wily Beguiled",
ep000313,"Two Lamentable Tragedies",
ep000314,"The Sophister",
ep000315,"Croesus",
ep000316,"Darius",
ep000317,"The Alexandraean Tragedy",
ep000318,"Caesar",
ep000319,"The Antipodes",Q7713946
ep000320,"The Northern Lass",Q7754369
ep000321,"The Sparagus Garden",Q7765685
ep000322,"The Two Merry Milkmaids, or The Best Words Wear the Garland",
ep000323,"The Masque at Lord Hay's Marriage",
ep000324,"The Masque at the Earl of Somerset's Marriage",
ep000325,"Mariam, the Fair Queen of Jewry",Q7769853
ep000326,"The Deserving Favorite",
ep000327,"The Royal Slave",
ep000328,"The Spanish Bawd",
ep000329,"The Swaggering Damsel",
ep000330,"All Fools",Q4728736
ep000331,"The Blind Beggar of Alexandria",Q7718590
ep000332,"Bussy D'Ambois",Q5002051
ep000333,"The Conspiracy of Charles Duke of Byron",Q7727415
ep000334,"The Tragedy of Charles Duke of Byron",Q7727415
ep000335,"Eastward Ho",Q5330982
ep000336,"The Gentleman Usher",Q7736134
ep000337,"May Day",Q6796478
ep000338,"The Masque of the Middle Temple and Lincoln's Inn",Q7750957
ep000339,"An Humorous Day's Mirth",Q4750027
ep000340,"The Revenge of Bussy D'Ambois",Q7760507
ep000341,"Two Wise Men and All the Rest Fools",
ep000342,"Caesar and Pompey (The Wars of Caesar and Pompey)",
ep000343,"The Widow's Tears",Q7774771
ep000344,"The Ball",Q7715386
ep000345,"The Entertainment at Edinburgh",
ep000346,"Chester's Triumph",
ep000347,"Hoffman, or A Revenge for a Father",
ep000348,"The Entertainment in Suffolk and Norfolk",
ep000349,"The Contention between Liberality and Prodigality",
ep000350,"How a Man May Choose a Good Wife from a Bad",
ep000351,"Greene's Tu Quoque, or The City Gallant",Q5603826
ep000352,"1 The Cid",
ep000353,"2 The Cid",
ep000354,"Love's Riddle",
ep000355,"The Wars of Cyrus",
ep000356,"The Knave in Grain, New Vamped",
ep000357,"The Bloody Banquet",Q7718689
ep000358,"A Christian Turned Turk",Q4655891
ep000359,"Philotas",
ep000360,"Cleopatra",
ep000361,"Hymen's Triumph",
ep000362,"The Queen's Arcadia",
ep000363,"The Vision of the Twelve Goddesses",Q7772883
ep000364,"The Cruel Brother",
ep000365,"The Just Italian",
ep000366,"Salmacida Spolia",Q7405376
ep000367,"Albovine, King of the Lombards",
ep000368,"The Triumphs of the Prince d'Amour",
ep000369,"The Wits",Q7775341
ep000370,"A New Trick to Cheat the Devil",Q4658545
ep000371,"Humor Out of Breath",
ep000372,"The Isle of Gulls",Q16848816
ep000373,"Law Tricks",
ep000374,"The Travels of the Three English Brothers",Q7770026
ep000375,"Britannia's Honour",
ep000376,"1 The Honest Whore",
ep000377,"2 The Honest Whore",
ep000378,"If It Be Not Good, the Devil Is in It",
ep000379,"The Magnificent Entertainment Given to King James",
ep000380,"Old Fortunatus",Q4441155
ep000381,"Patient Grissel",Q7144967
ep000382,"Satiromastix, or The Untrussing of the Humorous Poet",
ep000383,"The Shoemaker's Holiday",Q7763896
ep000384,"Match Me in London",Q6786219
ep000385,"Troia Nova Triumphans",
ep000386,"The Whore of Babylon",
ep000387,"The Wonder of A Kingdom",
ep000388,"The Famous History of Sir Thomas Wyatt",
ep000389,"Northward Ho",Q7059884
ep000390,"Westward Ho",Q7989807
ep000391,"The Duchess of Suffolk",
ep000392,"Jack Drum's Entertainment",Q6112195
ep000393,"Arden of Faversham",Q1625343
ep000394,"The Merry Devil of Edmonton",Q6131356
ep000395,"The Reign of King Edward the Third",
ep000396,"The Queen's Entertainment at Woodstock",
ep000397,"Fair Em",Q5429788
ep000398,"The Two Maids of More-Clacke",
ep000399,"The Siege and Surrender of Mons",
ep000400,"The Reformation",Q107919951
ep000401,"Comedies and Tragedies",
ep000402,"The Mad Lover",Q16386830
ep000403,"The Spanish Curate",Q7765669
ep000404,"The Little French Lawyer",Q7747596
ep000405,"The Custom of the Country",Q16385380
ep000406,"The Noble Gentleman",Q7754255
ep000407,"The Captain",Q7721282
ep000408,"Beggars' Bush",Q4880446
ep000409,"The Coxcomb",Q7727914
ep000410,"The False One",Q7733262
ep000411,"The Chances",Q7722068
ep000412,"The Loyal Subject",Q7749125
ep000413,"The Laws of Candy",Q7746448
ep000414,"The Wandering Lovers",
ep000415,"The Island Princess",Q7742681
ep000416,"The Humorous Lieutenant",Q7740929
ep000417,"The Nice Valor, or The Passionate Madman",
ep000418,"The Maid in the Mill",Q16386849
ep000419,"The Prophetess",Q7758590
ep000420,"Bonduca",Q4941450
ep000421,"The Sea Voyage",Q7762780
ep000422,"The Double Marriage",Q7730744
ep000423,"The Pilgrim",Q7757113
ep000424,"The Knight of Malta",Q7744845
ep000425,"The Woman's Prize, or The Tamer Tamed",
ep000426,"Love's Cure, or The Martial Maid",
ep000427,"The Honest Man's Fortune",Q7740116
ep000428,"The Queen of Corinth",Q7759009
